user_id,rank,recommended_product_id,score,product_name,category,brand,item_quality_risk
99140,2,27302,0.027288684621453285,Gray Checked Short Pajamas for Men,Sleep & Lounge,Comfort Zone,0.0
99140,3,19002,0.02673208713531494,Calvin Klein Jeans Men's Marled Mixed Long-Sleeve Rib Sweater,Sweaters,Calvin Klein Jeans,0.12083333333333333
99140,4,19574,0.02613644301891327,American Apparel Fisherman's Pullover,Sweaters,American Apparel,0.13181818181818183
99140,5,21490,0.025068603456020355,Mens Dark Denim Jeans,Jeans,LabelShopper,0.061111111111111116
99140,6,21077,0.024718675762414932,River Road Jean Company Big Mens Stretch Denim Jeans (Big & Tall and Regular Sizes),Jeans,Bigmansland,0.09090909090909091
99140,7,26730,0.023911762982606888,JockeyÂ® Fleece Pant - Patterns,Sleep & Lounge,Jockey,0.16785714285714284
99140,8,28000,0.021766843274235725,Beach Depot UPF 50+ Men's Short Sleeve Rash Guard Shirt,Swim,The Beach Depot,0.049999999999999996
99140,9,17627,0.021697595715522766,RUDE Skeleton Crossbones Zip Hoodie,Fashion Hoodies & Sweatshirts,Hot Topic,0.09000000000000001
99140,10,19278,0.02157251164317131,Paul Fredrick 100% Cotton Argyle V-Neck Collar Sweater,Sweaters,Paul Fredrick,0.09000000000000001
46142,1,145,0.03286910057067871,Bella Lightweight Relaxed Long Sleeve Dolman Top,Tops & Tees,Bella,0.049999999999999996
46142,2,18016,0.023951072245836258,YAGO YG2129 Long Sleeve Striped Hoodie Shirt with Contrast Ribbed Trim (Black/White S-3X),Fashion Hoodies & Sweatshirts,YAGO,0.04090909090909091
46142,3,15418,0.021685048937797546,HUE Women's Classic Rib Tight,Plus,HUE,0.04090909090909091
46142,4,8871,0.021565478295087814,Smartwool Women's PhD Ski Medium Sock,Socks & Hosiery,SmartWool,0.0
46142,5,6073,0.02013539709150791,Brown Capri Leggings Three Quarter Length,Leggings,FineBrandShop,0.09999999999999999
46142,6,5556,0.019667599350214005,Red Valentino Womens Bow Stitch Front Pockets Twill Pants,Pants & Capris,Red Valentino,0.19090909090909092
46142,7,2590,0.018863791599869728,ExOfficio Women's BugsAway Chas'R Crew Long Sleeve Shirt,Active,ExOfficio,0.0
46142,8,17868,0.01882770285010338,John Deere Men's Embroidered 1/4 Zip Microfleece Camo,Fashion Hoodies & Sweatshirts,John Deere,0.12083333333333333
46142,9,17628,0.018782036378979683,Affliction - Mens Window Pane Zip Hooded Sweater In Black,Fashion Hoodies & Sweatshirts,Affliction,0.045000000000000005
46142,10,949,0.018655989319086075,Christopher Fischer Women's 100% Cashmere Striped Featherweight Hoodie,Sweaters,Christopher Fischer,0.07857142857142857
9058,1,29087,0.020471978932619095,Harley-DavidsonÂ® Men's Bar & Shield Medallion Black Biker Bi-Fold Chain Wallet. 13-Inch Chain. BW415H,Accessories,Harley-Davidson,0.04583333333333334
9058,2,16483,0.019845129922032356,Gildan Mens's Dryblend Jersey Polo Shirt. G8800,Tops & Tees,Gildan,0.0
9058,3,16984,0.015217081643640995,Subculture Men's Ray Subculture's Flannel Shirt,Tops & Tees,Subculture,0.13181818181818183
9058,4,16751,0.015160568058490753,Dickies LL535 Men's Industrial Long Sleeve Work Shirt,Tops & Tees,Dickies,0.15
9058,5,27929,0.0148607287555933,Diesel Men's Coralrif-E,Swim,Diesel,0.09000000000000001
9058,6,28787,0.014787912368774414,Ray-Ban 0RB3498 Rectangular Sunglasses,Accessories,Ray-Ban,0.045000000000000005
9058,7,24495,0.013836564496159554,Wigwam Men's El Pine Sock,Socks,Wigwam,0.17222222222222222
9058,8,25097,0.013785854913294315,adidas Men's Casuals H/T Cushion Crew Sock (2-Pack),Socks,adidas,0.05625
9058,9,27451,0.013319446705281734,Nautica Men's Solid Swim Trunk,Swim,Nautica,0.08181818181818182
9058,10,26934,0.013315418735146523,Hanes Blue Plaid Cotton Knit Pajama Pants for Men,Sleep & Lounge,Hanes,0.09642857142857142
38452,1,15486,0.02271880768239498,NIKE WOMEN'S PRO COMPRESSION SPORTS BRA *Outstanding Support and Comfort*,Plus,Nike,0.0
38452,2,15418,0.022007295861840248,HUE Women's Classic Rib Tight,Plus,HUE,0.04090909090909091
38452,3,14829,0.02191212773323059,Ripe Maternity Women's Rachael Silk Cotton Feeding Top,Maternity,Ripe Maternity,0.0
38452,4,15769,0.021831892430782318,Woman Within Plus Size Top tunic length in softest sweatshirt fleece,Plus,Woman Within,0.061111111111111116
38452,5,25089,0.021797893568873405,3 - Prs. 5.11 Tactical 9 inch Socks Black,Socks,5.11,0.09166666666666667
38452,6,18673,0.021741356700658798,Life is Good Men's Social Network Fish Crusher Tee,Active,Life Is Good,0.045000000000000005
38452,7,28881,0.021681202575564384,Dorfman Pacific Men's 1 Piece Garment Washed Twill Outback Hat With Genuine Leather Trim,Accessories,Dorfman Pacific,0.04090909090909091
38452,8,3948,0.021553561091423035,Lilla P Women's  Elbow Sleeve Sweater Dress,Dresses,Lilla P,0.18333333333333335
38452,9,15329,0.021396882832050323,Fruit of the Loom Women's 6-Pack Crew Socks,Plus,Fruit of the Loom,0.0
38452,10,15333,0.021187376230955124,Prada 1M0506 Saffiano Leather Wallet Coffee,Plus,Prada,0.0
1603,1,117,0.05329125002026558,Calvin Klein Women's Printed Cowl Neck Shirt,Tops & Tees,Calvin Klein,0.14500000000000002
1603,2,23560,0.05153125524520874,American Apparel Cotton Twill Welt Pocket Short,Shorts,American Apparel,0.15500000000000003
1603,3,28473,0.05141314119100571,Scala Wool Tweed Ivy Scally Cap Chocolate Brown Herringbone Winter Fitted Flat Hat,Accessories,Headchange,0.04090909090909091
1603,4,6480,0.05095792934298515,7 For All Mankind Women's Biancha Short in Dark Violet,Shorts,7 For All Mankind,0.06428571428571428
1603,5,7872,0.048271164298057556,Allegra K Long Sleeve Four Button Closure Front Irregular Hem Women Blazer Camel XS,Blazers & Jackets,Allegra K,0.13181818181818183
1603,6,26934,0.04768272116780281,Hanes Blue Plaid Cotton Knit Pajama Pants for Men,Sleep & Lounge,Hanes,0.09642857142857142
1603,7,10943,0.04763159155845642,Hanes Women's Classic Cotton 3-Pack Low Rise Brief,Intimates,Hanes,0.049999999999999996
1603,8,17871,0.047103527933359146,Crooks and Castles The Monopoly Pullover Hoody in Red,Fashion Hoodies & Sweatshirts,Crooks and Castles,0.0
1603,9,7369,0.04673122614622116,MAXSTUDIO FLARED SKIRT,Skirts,MAXSTUDIO,0.06428571428571428
1603,10,17124,0.04622373729944229,Hurley Men's Retreat Crew Fleece,Fashion Hoodies & Sweatshirts,Hurley,0.1
51220,1,28285,0.037847138941287994,O'Neill - O'Neill Boardshorts - Superfreak Durden,Swim,O'Neill,0.09000000000000001
51220,2,28278,0.03675001114606857,Quicksilver Men's Cypher Pines Trees Blue Boardshorts Swimwear 101209-BLU,Swim,Quiksilver,0.05500000000000001
51220,3,21325,0.03183125704526901,Company 81 Men's Slim Straight Fit Denim Jean,Jeans,Company 81,0.09000000000000001
51220,4,28281,0.03169047459959984,Toes on the Nose Men's T-Street Boardshort,Swim,Toes on the Nose,0.17272727272727273
51220,5,27958,0.0279385969042778,Rufskin - Araial - Brazilian Sunga Bikini with Solid Black Back,Swim,Rufskin,0.1
51220,6,27946,0.027349233627319336,Onia Men's Spanish Calder Swim Shorts,Swim,Onia,0.125
51220,7,13226,0.02668658085167408,Echo Design Women's Solid Low Back One Piece,Swim,ECHO,0.2111111111111111
51220,8,27950,0.02607889473438263,RVCA Men's Fuller Trunk,Swim,RVCA,0.07857142857142857
51220,9,21829,0.02602519653737545,Allegra K Men Drawstring Waist Baggy Pockets Trousers Sports Pants W31,Pants,Allegra K,0.0
51220,10,27615,0.02575228363275528,Quiksilver Men's Cypher Wonderland Boardshort,Swim,Quiksilver,0.09000000000000001
31830,1,22647,0.06822072714567184,Allegra K Men Full Length Drawstring Waist Casual Pants Gray Dark Blue W28,Pants,Allegra K,0.1125
31830,2,22045,0.06233527511358261,Ed Garments Men's Pleated Pant. 2677,Pants,Ed Garments,0.05625
31830,3,22108,0.060973651707172394,CLASSROOM Men's Flat Front Pant,Pants,Classroom Uniforms,0.09999999999999999
31830,4,23376,0.06075701862573624,Hurley Stranger Walkshort - Men's,Shorts,Hurley,0.1
31830,5,25346,0.05655180290341377,Thorlo Unisex Moderate Cushion Lightweight Running Mini-Crew Sock,Socks,Thorlo,0.18125000000000002
31830,6,24644,0.05441781505942345,2XU Men's Compression Race Sock,Socks,2XU,0.04090909090909091
31830,7,22013,0.05420307815074921,Nautica Men's 8 Wale Corduroy Flat Front Pant,Pants,Nautica,0.1111111111111111
31830,8,19283,0.049947455525398254,Fred Perry Men's Waffle Shawl Collar Cardigan,Sweaters,Fred Perry,0.06428571428571428
31830,9,28620,0.049906738102436066,USHANKA TROOPER Black Pilot AVIATOR Soft Faux Fur Leather Hat Trapper Men and Women,Accessories,ULTRAFINO PANAMA HAT,0.18125000000000002
31830,10,20903,0.04879119247198105,Cinch Western Denim Jeans Mens Black Label Relaxed Dk Stone MB90633002,Jeans,Cinch,0.06428571428571428
32961,1,21169,0.042090024799108505,Armani Exchange J66 - Black Stretch Jean,Jeans,A:X Armani Exchange,0.09090909090909091
32961,2,24428,0.040358953177928925,The North Face Apex Bionic Mens Soft Shell Ski Jacket 2013,Outerwear & Coats,The North Face,0.05500000000000001
32961,3,4420,0.037890322506427765,Not Your Daughter's Jeans Women's Sheri Skinny Twill Pastels,Jeans,Not Your Daughter's Jeans,0.0
32961,4,21574,0.036113396286964417,Evisu European edition Vintage cut denim jeans,Jeans,Evisu,0.05
32961,5,20366,0.03516465425491333,Robert Graham Men's Barbican Velvet Blazer,Suits & Sport Coats,Robert Graham,0.09000000000000001
32961,6,21298,0.034001581370830536,True Religion Men's Ricky SPT Boot Cut Jean,Jeans,True Religion,0.07857142857142857
32961,7,8398,0.033947087824344635,The North Face Denali Down Womens Jacket 2013,Outerwear & Coats,The North Face,0.0
32961,8,18656,0.03351627662777901,JORDAN DURASHEEN SHORT MENS 404309-109,Active,Jordan,0.07857142857142857
32961,9,15486,0.032539449632167816,NIKE WOMEN'S PRO COMPRESSION SPORTS BRA *Outstanding Support and Comfort*,Plus,Nike,0.0
32961,10,21261,0.030818935483694077,Diesel Jean Viker RQ47,Jeans,Diesel,0.075
53947,1,18925,0.04724987596273422,Original Penguin Men's Long Sleeve Donegal Saddle R V-Neck Sweater,Sweaters,Original Penguin,0.04583333333333334
53947,2,21887,0.04360411688685417,Perry Ellis Men's Railroad City/Modern-Fit Stripe Pant,Pants,Perry Ellis,0.12916666666666668
53947,3,16842,0.042564503848552704,Quiksilver Men's Soulbrother Woven Shirt,Tops & Tees,Quiksilver,0.1125
53947,4,19876,0.040246497839689255,Tasso Elba Mens 2 Button Camel Tan Solid Camelhair Sport Coat Jacket,Suits & Sport Coats,Tasso Elba,0.12272727272727273
53947,5,17812,0.03993682935833931,District Threads DT191 - Young Mens Core Fleece Pullover Hoodie,Fashion Hoodies & Sweatshirts,District Threads,0.045000000000000005
53947,6,17842,0.03817400336265564,Carhartt Men's Series 1889 Zip Front Hoodie With Draw Cord,Fashion Hoodies & Sweatshirts,Carhartt,0.0
53947,7,23171,0.03809937462210655,14-pocket Expedition Poplin Shorts,Shorts,Orvis,0.061111111111111116
53947,8,11405,0.0380408950150013,Vanity Fair Women's Tricot Double Slit  Half Slip 32 Inch,Intimates,Vanity Fair,0.09000000000000001
53947,9,27507,0.0376909114420414,Quiksilver Waterman Men's Betta Bing Floral Print Boardshort,Swim,Quiksilver,0.0
53947,10,23173,0.03762347996234894,Quiksilver Men's Dry Dock Shorts,Shorts,Quiksilver,0.21000000000000002
43482,1,15179,0.031101461499929428,Motherhood Maternity: Racerback Maternity Swim Top,Maternity,Motherhood Maternity,0.0
43482,2,28994,0.029517939314246178,Stacy Adams Men's Homburg,Accessories,Stacy Adams,0.049999999999999996
43482,3,16076,0.029420696198940277,French Connection Men's Long Sleeve Basic Henley Shirt,Tops & Tees,French Connection,0.0
43482,4,17500,0.029413945972919464,American Fighter By Affliction Syracuse Men's Hoodie Sweatshirt Zip Up,Fashion Hoodies & Sweatshirts,American Fighter,0.0
43482,5,3140,0.028251564130187035,London Times Women's Printed Matte Jersey Sheath,Dresses,London Times,0.06428571428571428
43482,6,21280,0.02737489901483059,Quiksilver Men's Double Up Jean,Jeans,Quiksilver,0.08181818181818182
43482,7,3458,0.027109015733003616,Adrianna Papell Women's Matte Jersey Band Dress,Dresses,Adrianna Papell,0.0
43482,8,7609,0.02680298499763012,Georgie Women's Redford Blazer,Blazers & Jackets,Georgie,0.05625
43482,9,1770,0.02532772719860077,Adult Unisex Live Love Board Full Zip Hoodie,Fashion Hoodies & Sweatshirts,Activewear Apparel,0.12222222222222223
43482,10,25288,0.025325771421194077,Extra Wide Athletic Crew Sock - King Size 7200,Socks,Extra Wide Sock Company,0.12083333333333333
44168,1,14335,0.047740388661623,BellaBand Women's Everyday Bellaband,Maternity,BellaBand,0.1125
44168,2,19948,0.041830871254205704,DKNY Mens 3 Button Solid Dark Olive Military Wool Sport Coat Jacket,Suits & Sport Coats,DKNY,0.05
44168,3,19076,0.03749421238899231,Paul Fredrick 100% Cotton Cable Turtleneck Collar Sweater,Sweaters,Paul Fredrick,0.0375
44168,4,7509,0.03659418970346451,BCBGMAXAZRIA Women's Bowie Leopard Tuxedo Jacket,Blazers & Jackets,BCBGMAXAZRIA,0.15500000000000003
44168,5,989,0.03585903346538544,NEVE Women's Annika Sweater,Sweaters,NEVE,0.09090909090909091
44168,6,18660,0.03560899943113327,Dickies Men's Steel Toe Crew,Active,Dickies,0.19090909090909092
44168,7,7489,0.0354083813726902,Chaus Women's One Button Blazer,Blazers & Jackets,Chaus,0.0
44168,8,117,0.03400776907801628,Calvin Klein Women's Printed Cowl Neck Shirt,Tops & Tees,Calvin Klein,0.14500000000000002
44168,9,13885,0.033681176602840424,Carrera Topcar 1/S Aviator Sunglasses,Accessories,Carrera,0.0
44168,10,18306,0.03362864628434181,Nautica Men's One-Fourth Solid Fleece,Active,Nautica,0.0
90574,1,24644,0.12100967764854431,2XU Men's Compression Race Sock,Socks,2XU,0.04090909090909091
90574,2,17182,0.10676324367523193,American Apparel Salt and Pepper Zip Hoodie,Fashion Hoodies & Sweatshirts,American Apparel,0.08333333333333334
90574,3,26279,0.10591541230678558,Diesel Men's Herbert Boxer,Underwear,Diesel,0.09090909090909091
90574,4,6982,0.10581508278846741,AX Paris Patchwork Printed Shorts,Shorts,AxParis,0.045000000000000005
90574,5,8600,0.1041928231716156,Women's Micro Fleece Vest (up to size 4X),Outerwear & Coats,unknown,0.0
90574,6,20196,0.09989213943481445,Men's Superior 150s Single Breasted Two Button Tan Pinstripe Dress Suit European Cut,Suits & Sport Coats,Giorgio Cerruti,0.09000000000000001
90574,7,12226,0.09857362508773804,Rene Rofe 2-Piece Halter Chemise and G-String Set Black,Intimates,Rene Rofe,0.06875
90574,8,14530,0.0935208797454834,PEZ D'OR Women's Maternity Bathing Beauty Maillot - Love Boat,Maternity,PEZ Candy,0.049999999999999996
90574,9,16076,0.08916151523590088,French Connection Men's Long Sleeve Basic Henley Shirt,Tops & Tees,French Connection,0.0
90574,10,18990,0.08416906744241714,Men's Kuhl Team 1/4-Zip Merino Wool Pullover,Sweaters,Kuhl,0.15384615384615385
17819,1,12263,0.04833366721868515,Wet Look Long-Sleeve Catsuit,Intimates,Coquette,0.05625
17819,2,9974,0.04331464320421219,Hue Sleepwear Women's Short Two Color Bed Jacket,Sleep & Lounge,HUE,0.06428571428571428
17819,3,12749,0.037531331181526184,Reebok Women's Must Have Shirred Solids Swimwear,Swim,Reebok,0.075
17819,4,2169,0.036842308938503265,Insound Hoodie Buddie Plaid Pullover Long Sleeves Top Womens-Medium,Fashion Hoodies & Sweatshirts,Insound,0.19285714285714284
17819,5,11646,0.03335558623075485,Barely There Women's Barely There Flex To Fit/Flawless Fit Bandini Cami,Intimates,Barely There,0.075
17819,6,17871,0.03242950886487961,Crooks and Castles The Monopoly Pullover Hoody in Red,Fashion Hoodies & Sweatshirts,Crooks and Castles,0.0
17819,7,9809,0.031227370724081993,Violet and Black tartan plaid check tie cord flannel cotton pants for lounging sleep sports. Unisex relaxed fit,Sleep & Lounge,Touch of Europe Flannel Pants,0.0
17819,8,22567,0.029601935297250748,Matix Men's Nexus Pant,Pants,Matix,0.09000000000000001
17819,9,9540,0.028227102011442184,Women's Luxurious Terry Cotton Full Length Hooded Bathrobe Robe,Sleep & Lounge,Alexander Del Rossa,0.0
17819,10,26575,0.02750151976943016,State O Maine Big and Tall Fashion Flannel Lounge Pant,Sleep & Lounge,KNOTHE CORP.,0.0
42804,1,25111,0.013317504897713661,Nautica Men's 3-Pack Classic Embroidered Quarter Sock,Socks,Nautica,0.045000000000000005
42804,2,16143,0.0128578906878829,Carhartt Men's Long-Sleeve Logo T-Shirt,Tops & Tees,Carhartt,0.09999999999999999
42804,3,24670,0.012423316948115826,Drymax Socks Trail Running 1/4 Crew High Sock Socks,Socks,Drymax Socks,0.09000000000000001
42804,4,17182,0.012255805544555187,American Apparel Salt and Pepper Zip Hoodie,Fashion Hoodies & Sweatshirts,American Apparel,0.08333333333333334
42804,5,19627,0.011810814030468464,Green 3 Apparel Mn Recycled USA-made Letterman Sweater,Sweaters,Green 3 Apparel,0.061111111111111116
42804,6,19305,0.01168205589056015,VANCL Men Machine Wash Striped Wool Sweater,Sweaters,VANCL,0.09090909090909091
42804,7,24383,0.011564952321350574,Brixton Men's Cass Snap Jacket,Outerwear & Coats,Brixton,0.09000000000000001
42804,8,16510,0.01138315349817276,United States Air Force Wings T-shirt Size LARGE,Tops & Tees,Rapid Dominance,0.08181818181818182
42804,9,23366,0.011328453198075294,Nautica Men's Plaid Flat Front Short,Shorts,Nautica,0.15
42804,10,19503,0.011315965093672276,Maglierie Di Perugia MDP IU 1804 CEL Silk/Cashmere Mock Neck Zip Through Light Blue Men's Knit Sweater,Sweaters,Cashmere Selection,0.045000000000000005
40264,1,4712,0.06296481937170029,Hudson Women's Beth Baby Boot In I Want To Hold Your Hand Jean,Jeans,Hudson,0.045000000000000005
40264,2,589,0.060772605240345,Harley-DavidsonÂ® Women's 110th Anniversary Logo Short Sleeve T-Shirt. Black. Graphics. All Cotton. 302917620,Tops & Tees,Harley-Davidson,0.18125000000000002
40264,3,5371,0.05911843478679657,Exofficio Nomad Roll-up Women's Pants,Pants & Capris,ExOfficio,0.12083333333333333
40264,4,11697,0.056044574826955795,Felina Lush Lace Camisole Daywear (SMALL White),Intimates,Felina,0.0
40264,5,12860,0.05289122462272644,Snag Free Boardshort Long,Swim,Girls4Sport,0.0
40264,6,5139,0.05261712521314621,Dickies Girl Juniors The Broker Boot Cut Trouser Pant,Pants & Capris,Dickies Girl,0.075
40264,7,13466,0.04877470061182976,Sunsets 70T-EQUI Equinox Twist Bandeaukini Top,Swim,Sunset,0.0
40264,8,9540,0.04624827951192856,Women's Luxurious Terry Cotton Full Length Hooded Bathrobe Robe,Sleep & Lounge,Alexander Del Rossa,0.0
40264,9,29117,0.04526454210281372,Tumi Monaco Slim Single Billfold,Accessories,TUMI,0.10333333333333333
40264,10,6549,0.044369809329509735,True Religion Women's Jenna Cargo Short,Shorts,True Religion,0.09166666666666667
81650,1,7472,0.05831519141793251,Jones New York Women's Raw Edge Jacket,Blazers & Jackets,Jones New York,0.05625
81650,2,20242,0.0356169268488884,Allegra K Men NEW Long Sleeve Solid Color Simple Style Open Front Blazer Burgundy XS,Suits & Sport Coats,Allegra K,0.0
81650,3,5715,0.03558018058538437,American Apparel Velvet Legging,Leggings,American Apparel,0.0
81650,4,6426,0.035086557269096375,Allegra K Woman Elastic Waist Bow Tie Decor Waist Strap Light Pink Pleated Shorts S,Shorts,Allegra K,0.09166666666666667
81650,5,22942,0.03418697044253349,Hurley Men's Puerto Rico Trouser Walkshort,Shorts,Hurley,0.05
81650,6,3992,0.0340859554708004,BCBGeneration Women's Blouse Sleeve Dress,Dresses,BCBGeneration,0.05625
81650,7,4962,0.03129928559064865,Hudson Women's Collin Slim Fit Skinny Jean,Jeans,Hudson,0.22142857142857142
81650,8,22775,0.031053487211465836,Burnside Men's Stypic Cargo Twill Short,Shorts,Burnside,0.16666666666666669
81650,9,20653,0.02949528396129608,Lucky Brand Men's 181 Relaxed Fit Straight Leg Jeans,Jeans,Lucky Brand,0.2111111111111111
